SearchId,PropertyId
172585,140709
172585,132805
172585,57958
172585,83007
172585,124141
172585,23582
172585,87142
172585,16970
172585,15569
172585,127683
172585,135066
172643,36485
172643,90924
172643,18370
172643,3486
172643,57763
172643,65602
172643,44941
172643,55401
172643,126199
172643,29403
172643,48157
172643,71613
172643,97605
172643,22852
172643,137672
172643,134731
172643,7970
172643,18500
172643,104143
172643,72254
172643,90994
172643,39085
172643,113437
172643,136402
172643,12718
172643,19127
172643,56870
172643,57040
172643,62423
172643,86922
172643,124726
172694,105245
172694,104803
172694,36599
172694,11
172694,5376
172694,103223
172694,17891
172694,52429
172965,63101
172965,25640
172965,65802
172965,16607
172965,4336
172965,4509
172965,116867
172965,88271
172965,32351
172965,80529
172965,89450
172965,101932
172965,15475
172965,68408
172965,7396
172965,7464
172965,6916
172965,79709
172965,40186
172965,77135
172965,69967
172965,87270
172965,21103
172965,29708
172965,121054
172965,89861
172965,77992
172965,137577
172965,121647
172965,8019
172965,51681
173348,93656
173348,86218
173348,85495
173348,50094
173348,44362
173348,90166
173348,78973
173348,25731
173348,85231
173348,53213
173348,82153
173348,73553
173348,109370
173348,76288
173348,75121
173348,48847
173348,38280
173348,106394
173348,138105
173348,8603
173348,101938
173348,34339
173348,132193
173348,126730
173348,1021
173348,1764
173348,19688
173348,24431
173348,44366
173348,90648
173348,91125
173348,91664
173348,123429
173496,38260
173496,119957
173496,12449
173496,2476
173496,34947
173496,14391
173496,89103
173496,80275
173496,81498
173496,75309
173496,15413
173496,31963
173496,107616
173496,813
173496,82196
173496,44719
173496,54064
173496,29652
173496,24806
173496,128364
173496,27213
173496,55314
173496,61748
173496,84139
173496,43838
173496,118178
173496,83232
173496,34065
173496,46743
173496,46971
173496,90319
173496,111211
173496,113297
174621,25009
174621,85298
174621,73612
174621,60823
174621,88381
174621,21017
174621,10303
174621,13906
174621,30440
174621,75329
174621,45082
174621,73309
174621,35392
174621,137481
174621,15814
174621,123151
174621,27682
174621,111112
174621,102685
174621,29390
174621,56375
174621,30477
174621,108078
174621,105952
174621,121739
174621,44225
174621,67776
174621,73733
174621,104884
175248,131240
175248,104146
175248,2918
175248,33899
175248,116969
175248,52692
175248,115625
175248,66572
175248,24455
175248,104035
175248,59293
175248,3814
175248,58991
175248,66669
175248,15855
175248,23560
175248,12538
175248,82243
175248,75752
175248,34765
175248,61766
175248,30575
175248,49364
175248,68162
175248,76857
175248,98073
175248,133073
175248,99923
175318,48377
175318,33295
175318,42099
175318,84702
175318,47842
175318,22106
175318,113724
175318,62510
175318,73184
175318,119588
175318,119045
175318,22737
175318,27439
175318,52408
175318,12923
175318,70145
175318,73619
175318,18929
175318,72945
175318,69450
175318,47308
175318,38883
175318,5099
175318,71054
175318,1162
175318,102719
175318,26130
175318,55399
175318,22880
175464,132210
175464,131917
175464,118670
175464,107652
175464,135028
175464,51178
175464,19836
175464,61011
175464,80545
175464,119794
175464,73077
175464,56573
175464,57169
175464,116505
175464,3724
175464,53916
175464,53883
175464,3235
175464,63417
175464,101520
175464,103174
175464,16325
175464,106307
175464,20022
175464,124043
175464,46027
175464,87652
175464,19157
175464,28132
175464,37330
175464,73145
175464,75890
175612,37199
175612,660
175612,12499
175612,24313
175612,26707
175779,130803
175779,69843
175779,101443
175779,124202
175779,94209
175892,96371
175892,73081
175892,125042
175892,11683
175892,76130
175892,62301
175892,121156
175892,29517
175892,43777
175892,97625
175892,96039
175892,61330
175892,126951
175892,36580
175892,537
175892,129983
175892,19538
175892,60832
175892,86912
175892,116308
175892,77247
175892,15768
175892,120352
175892,42087
175892,77004
175892,22019
175892,112261
175892,122804
175892,139809
176019,116034
176019,16268
176019,41380
176019,74986
176019,19255
176019,11174
176019,29294
176019,33636
176019,35108
176019,68260
176019,14230
176019,24788
176019,126058
176019,3352
176019,81813
176019,116035
176019,39953
176019,93244
176019,82719
176019,61107
176019,113413
176019,72363
176019,1579
176019,18405
176019,57380
176019,92969
176019,100027
176019,113209
176019,114634
176019,134626
176207,86311
176207,50284
176207,30995
176207,130154
176207,133342
176207,83077
176207,77147
176207,17453
176207,48117
176207,102656
176207,58215
176207,63808
176207,61322
176207,39417
176207,69023
176207,21043
176207,6255
176207,109099
176207,64529
176207,36310
176207,120973
176207,7972
176207,40874
176207,108961
176207,43530
176207,12571
176207,84830
176207,81817
176207,17997
176207,50047
176207,53140
176207,59053
176207,64190
176207,107164
176207,113853
176207,125186
176299,67150
176299,125655
176299,6435
176299,33805
176299,35397
176299,103369
176299,73738
176299,22756
176299,83293
176299,90151
176299,39137
176299,27669
176299,41497
176299,66444
176299,134607
176299,10250
176299,13252
176299,30630
176299,119302
176299,73078
176299,4302
176299,15184
176299,54403
176299,63511
176463,60860
176463,63611
176463,31102
176463,41377
176463,14818
176463,104397
176463,4148
176463,4656
176463,8754
176463,58727
176463,26974
176463,10205
176463,133029
176463,128760
176463,17322
176463,16659
176463,91528
176463,9718
176463,99555
176463,65672
176463,58740
176463,43075
176463,39140
176463,125307
176463,104851
176463,109953
176463,45216
176463,90084
176463,4133
176463,127367
176463,5388
176463,3064
176463,27973
176470,106242
176470,52032
176470,109177
176470,113302
176470,92498
176470,58951
176470,126077
176470,26352
176470,19079
176470,83840
176470,67988
176470,110044
176470,12247
176470,35638
176470,74467
176470,22707
176470,65745
176470,66734
176470,46495
176470,106438
176470,86873
176470,25574
176470,38308
176470,115762
176470,47622
176470,59393
176470,56600
176470,51605
176470,56259
176470,74532
176470,78124
176470,108388
176560,140295
176560,39210
176560,131978
176560,1120
176560,29622
176560,108251
176560,48967
176560,99851
176560,81113
176560,70423
176560,7268
176560,93278
176560,138201
176560,72973
176560,106995
176560,68893
176560,99717
176560,63162
176560,104576
176560,70125
176560,50646
176560,105043
176560,43685
176560,111146
176560,127932
176560,8041
176560,121736
176560,114989
176560,16836
176560,18627
176560,27624
176560,126643
176560,130472
176736,120509
176736,3394
176736,48468
176736,72121
176736,94611
176736,76561
176736,122249
176736,95563
176736,849
176736,56012
176736,110844
176736,81791
176736,21362
176736,1723
176736,140003
176774,11391
176774,60073
176774,113300
176774,16708
176774,101684
176774,9347
176774,80049
176774,88756
176774,104696
176774,79579
176774,87695
176774,63987
176774,103405
176774,66158
176774,91377
176774,20110
176774,37804
176774,71282
176774,132846
176774,77186
176774,97007
176774,139669
176774,25265
176774,69284
176774,94539
176774,1435
176774,102787
176774,64587
176774,108788
176774,24079
176774,82783
176774,113938
176945,113602
176945,56138
176945,33915
176945,72602
176945,34160
176945,106685
176945,74628
176945,17345
176945,15548
176945,33764
176945,76382
176945,42404
176945,114046
176945,12082
176945,119502
176945,63550
176945,137056
176945,100408
176945,108906
176945,76486
176945,43681
176945,92338
176945,44335
176945,33291
176945,38375
176945,96369
176945,32481
176945,17635
176945,129571
176945,107239
176945,31812
176945,44084
176945,89772
176945,109729
177001,132072
177001,132535
177001,54246
177001,30222
177001,119130
177001,38797
177001,93220
177001,37911
177001,5653
177001,106285
177001,24977
177001,16062
177001,129740
177001,45733
177001,80047
177001,128518
177001,40778
177001,40278
177001,121161
177001,52009
177020,17408
177020,102445
177020,54947
177020,21318
177020,130340
177020,140645
177020,95788
177020,25570
177020,65405
177020,86879
177020,135446
177020,17413
177020,9016
177020,101507
177020,36263
177020,122455
177020,55620
177020,129119
177020,86205
177020,100523
177020,2166
177020,45658
177020,25521
177020,39789
177020,11368
177020,97665
177020,31424
177020,18970
177020,73268
177020,10026
177020,12822
177020,63963
177020,128708
177020,136428
177288,107568
177288,39336
177288,11651
177288,29158
177288,96232
177288,89403
177288,77034
177288,15275
177288,66738
177288,14566
177288,79050
177288,56616
177288,79244
177288,115532
177288,85127
177288,132987
177288,78735
177288,17421
177288,133378
177288,26342
177288,4055
177288,4236
177288,33461
177288,39738
177288,64102
177288,77248
177288,81187
177288,91135
177288,121016
177288,136137
177288,140802
177443,33591
177443,53141
177443,14840
177443,76396
177443,71152
177443,56776
177443,2094
177443,92724
177443,3628
177443,6913
177443,115166
177443,125066
177443,3854
177443,90013
177443,54703
177443,139453
177443,45832
177443,105517
177443,38346
177443,16466
177443,92411
177443,47864
177443,135695
177443,104310
177443,12238
177443,88389
177443,82865
177443,110225
177443,77959
177443,72915
177443,113152
177463,46059
177463,25033
177463,122963
177463,98092
177463,105017
177463,56825
177463,34519
177463,2434
177463,123239
177463,62585
177463,128909
177463,48658
177463,52394
177463,102982
177463,58978
177463,88136
177463,106918
177463,119249
177463,104984
177463,69256
177463,32334
177463,116755
177463,16666
177463,30142
177463,106350
177463,2763
177463,24055
177463,1681
177463,32015
177463,46161
177463,65085
177790,6184
177790,79183
177790,46726
177790,64827
177790,53172
177790,37923
177790,130594
177790,19233
177790,40341
177790,17580
177790,21108
177790,93462
177790,16024
177790,63202
177790,89365
177790,86177
177790,134549
177790,94584
177790,136631
177790,34584
177790,33561
177790,78727
177790,120631
177790,10574
177790,47793
177790,55905
177790,55925
177790,90942
177790,97500
177790,105232
177790,106618
177790,129376
177790,133072
177870,7880
177870,61529
177870,23268
177870,41278
177870,1722
177870,98736
177870,1230
177870,101984
177870,35264
177870,3213
177870,121267
177870,39164
177870,79740
177870,78838
177870,64762
177870,44923
177870,80475
177870,126462
177870,53494
177870,61833
177870,126657
177870,69261
177870,71181
177870,31643
177870,129968
177870,17633
177870,118655
177870,1497
177870,8962
177870,15994
177870,38750
177870,74859
177870,106819
177953,106652
177953,11296
177953,20981
177953,62319
177953,92376
178174,53846
178174,128841
178174,43353
178174,37126
178174,81430
178174,81726
178174,3774
178174,58141
178174,23786
178174,129126
178174,127666
178174,15759
178174,25368
178174,70329
178174,81165
178174,71178
178174,79991
178174,9021
178174,19443
178174,36989
178174,42556
178174,61203
178174,97286
178174,98382
178174,104184
178174,104556
178174,108668
178174,112216
178174,115127
178174,130422
178486,59962
178486,110258
178486,7898
178486,59508
178486,31135
178486,86188
178486,139978
178501,53407
178501,56371
178501,85621
178501,3320
178501,62332
178501,24649
178501,42341
178501,114357
178501,45513
178501,93866
178501,25795
178501,134253
178501,16403
178501,25391
178501,14981
178501,122616
178501,138802
178501,100289
178501,131734
178501,82860
178501,71093
178501,125701
178501,16889
178501,30213
178577,76560
178577,16169
178577,83940
178577,85393
178577,115653
178577,40017
178577,94572
178577,82367
178577,72485
178577,32290
178577,30972
178577,67869
178577,40568
178577,97076
178577,61370
178577,25300
178577,59673
178577,98616
178577,100485
178577,14724
178577,48805
178577,110533
178577,64447
178577,76933
178577,51558
178577,17601
178577,71142
178577,133086
178577,85772
178577,14712
178577,19871
178577,35548
178862,132931
178862,99385
178862,83499
178862,41005
178862,96227
178862,94448
178862,40784
178862,61477
178862,88400
178862,26162
178862,77372
178862,125561
178862,81136
178862,127859
178862,11840
178862,99048
178862,85387
178862,125938
178862,42684
178862,134871
178862,52126
178862,138640
178862,14324
178862,88706
178862,3841
178862,38996
178862,39116
178862,46864
178862,73048
178862,81945
178862,110850
178862,138026
179000,11020
179000,13420
179000,119693
179000,22250
179000,115453
179000,52913
179000,104099
179000,112957
179000,30983
179000,120690
179018,14576
179018,2641
179018,37107
179018,113718
179018,66484
179018,124764
179018,115692
179018,34971
179018,101003
179018,10794
179018,89078
179018,56665
179018,36883
179018,127838
179018,114892
179018,63031
179018,125337
179018,108795
179018,97816
179018,104434
179018,27883
179018,10194
179018,299
179018,10739
179018,38753
179018,107772
179018,113283
179018,125466
179018,128627
179034,101812
179034,42329
179034,103982
179034,48233
179034,23592
179034,41988
179034,27632
179034,101252
179034,7541
179034,114721
179034,30487
179034,135590
179034,5121
179034,133820
179034,92799
179034,57017
179034,13934
179034,101215
179034,2353
179034,59685
179034,64208
179034,55019
179034,82507
179034,53274
179034,73379
179034,89193
179034,66475
179034,31582
179034,59056
179034,1753
179034,51465
179034,131880
179356,100703
179356,90312
179356,128839
179356,62030
179356,115946
179356,19626
179356,76101
179356,139131
179356,82328
179403,129275
179403,114008
179403,99098
179403,58247
179403,45200
179403,7724
179857,89593
179857,125774
179857,78305
179857,27968
179857,27567
179857,122054
179857,18882
179857,87097
179857,119731
179857,111284
179857,17045
179857,51847
179857,8224
179857,67894
179857,140538
179857,103916
179857,79410
179857,75773
179857,115429
179857,38459
179857,86120
179857,88004
179857,114300
179857,114711
179857,55788
179857,54130
179857,5029
179857,56536
179857,28240
179857,30741
179857,84758
179857,92059
179857,102463
179857,119054
179857,127681
180442,80118
180442,13053
180442,47192
180442,49550
180442,56044
180442,37445
180442,35731
180442,75930
180442,34444
180442,60190
180442,30998
180442,30724
180442,36251
180442,8965
180489,21600
180489,31443
180489,21730
180489,85391
180489,11152
180489,101859
180489,98060
180489,27025
180489,98297
180489,124454
180489,27934
180489,127982
180489,63560
180489,64452
180489,84860
180489,2876
180489,129430
180489,72375
180489,4305
180489,4745
180489,82889
180489,5283
180489,53999
180489,19295
180489,73584
180489,104723
180489,36746
180810,63098
180810,82051
180810,136707
180810,115562
180810,5988
180810,51653
180810,75807
180810,21150
180810,98900
180810,21805
180810,47379
180810,25222
180810,107982
180810,129861
180810,34966
180810,46630
180810,74482
180810,4585
180810,109535
180810,48216
180810,25223
180810,131324
180810,139865
180810,14266
180810,53627
180810,82610
180810,127840
180810,66613
180810,77616
180810,71259
180810,138056
180823,119968
180823,138383
180823,111942
180823,80810
180823,51008
180823,28148
180823,66796
180823,76564
180823,91510
180823,93259
180823,93810
180823,41621
180823,108243
180823,87177
180823,74001
180823,120936
180823,57060
180823,9432
180823,140512
180830,22792
180830,131383
180830,59253
180830,104704
180830,106205
180830,86145
180830,83393
180830,11242
180830,86372
180830,138336
180830,62331
180830,35857
180830,96964
180830,32517
180830,34989
180830,71789
180830,112549
180830,76904
180830,590
180830,132465
180848,56285
180848,17414
180848,63022
180848,7650
180848,8535
180848,57362
180848,91399
180848,122526
180848,61585
180848,30125
180848,70658
180848,85937
180848,90591
180848,84795
180848,62809
180848,118013
180848,84816
180848,57498
180848,124958
180848,21457
180848,124635
180848,67587
180848,111363
180848,26387
180848,11691
180848,23209
180848,132654
180848,26533
180848,47317
180848,7590
180848,67091
180848,80539
180848,99776
180848,109456
181120,7259
181120,35610
181120,73457
181120,24362
181120,88970
181120,73838
181120,72406
181120,134007
181120,52606
181120,58947
181120,19126
181120,63409
181120,9306
181120,110409
181120,29408
181120,123518
181120,12143
181120,107725
181120,109067
181120,13658
181120,22347
181120,58645
181120,62939
181120,66585
181120,100957
181120,122302
181120,125882
181540,41001
181540,121076
181540,62593
181540,43157
181540,67367
181540,94727
181540,12082
181540,70699
181540,109544
181540,123377
181540,46769
181540,126103
181540,84322
181540,129571
181540,27040
181540,13297
181540,63794
181540,119889
181540,132974
181540,136686
181540,17345
181540,43624
181540,79423
181697,116681
181697,41656
181697,54291
181697,58057
181697,13454
181697,94334
181697,84237
181697,35960
181697,18210
181697,130639
181752,122898
181752,22244
181752,67916
181752,201
181752,62999
181752,64983
181752,123011
181752,108510
181752,7299
181752,23600
181752,72309
181752,104262
181961,104470
181961,32831
181961,134625
181961,70374
181961,36558
181961,106379
181961,117062
181961,64685
181961,92039
181961,34450
181961,13108
181961,6052
181961,105155
181961,59978
181961,96480
181961,25357
181961,9642
181961,128637
181961,49742
181961,4867
181961,74702
181961,27313
181961,71107
181961,93829
181961,26372
181961,41247
181961,116392
181961,136844
181961,37337
181961,33385
182009,23671
182009,105209
182009,128682
182009,11058
182009,58214
182009,71517
182009,67145
182009,40346
182009,5712
182009,6679
182009,6082
182009,40269
182009,43237
182009,6102
182009,57800
182009,41285
182009,90125
182009,120315
182009,42505
182009,78399
182009,16542
182009,65149
182009,31407
182009,55395
182009,18141
182009,81114
182009,10130
182009,39618
182009,45749
182009,75583
182009,111411
182021,9158
182021,45498
182021,88372
182021,16456
182021,55547
182021,114636
182021,120445
182021,82492
182021,71057
182021,50925
182021,84155
182021,15425
182021,26353
182021,4330
182021,117063
182021,50331
182021,58826
182021,106275
182021,75629
182021,115162
182021,133132
182021,90903
182021,11763
182021,19148
182021,37848
182021,42931
182021,50873
182021,63374
182021,74757
182021,79578
182021,83330
182118,913
182118,108924
182118,36022
182118,53575
182118,73907
182118,117125
182118,98509
182118,11393
182118,57023
182118,7091
182118,139292
182118,12058
182118,41014
182118,122134
182118,84364
182118,116296
182118,58358
182118,126804
182118,2680
182118,25670
182118,69988
182118,79192
182204,60388
182204,103865
182204,26054
182204,17291
182204,18227
182204,120983
182204,27415
182253,68299
182253,54543
182253,49567
182253,133955
182253,83975
182253,13941
182253,44947
182253,69778
182253,137788
182253,104189
182253,119026
182253,35707
182253,103792
182253,15175
182253,108712
182253,115882
182253,56101
182253,123726
182253,98654
182253,11267
182253,43205
182253,88495
182253,112006
182253,45523
182253,29040
182253,102208
182253,113725
182253,123652
182429,85616
182429,129522
182429,112537
182429,86101
182429,18604
182429,107132
182429,101304
182429,36064
182429,93779
182429,7864
182429,57244
182429,10848
182429,111013
182429,52014
182429,107136
182429,48518
182429,18476
182429,72302
182429,113857
182429,66736
182429,34641
182429,27432
182429,76568
182429,21276
182429,29733
182429,47043
182429,58117
182429,28064
182429,36403
182429,56799
182429,61480
182429,78449
182669,18652
182669,20361
182669,3009
182669,6832
182669,19364
182669,19728
182669,1433
182669,15631
182669,97787
182669,72166
182669,38475
182669,114323
182669,67271
182669,28037
182669,140116
182669,25260
182669,121320
182669,96554
182669,56421
182669,140323
182669,59256
182669,61019
182669,93584
182669,86129
182669,6885
182669,8567
182669,28174
182669,62628
182669,75982
182669,85769
182669,105075
182669,128111
182669,138980
182679,18906
182679,109648
182679,33510
182679,36684
182679,40788
182679,83865
182679,45411
182679,16699
182679,86780
182679,63528
182679,97123
182679,80168
182679,84548
182679,94546
182679,84614
182679,19804
182679,77136
182679,54437
182679,19070
182679,126371
182679,79096
182679,66147
182679,128939
182679,29012
182679,27708
182679,54239
182679,131302
182679,34819
182679,44229
182679,99477
182679,104657
182731,138509
182731,140336
182731,51307
182731,38000
182731,31838
182731,1065
182731,4307
182731,32694
182731,55537
182731,26569
182731,36792
182731,86862
182731,106842
182731,38128
182731,78987
182731,44939
182731,82248
182731,39685
182731,119956
182731,58966
182731,55748
182731,101151
182731,28716
182731,127203
182731,90976
182731,95853
182731,79341
182731,28139
182731,39179
182731,65431
182731,80717
182731,98643
182731,139194
183346,99368
183346,94474
183346,37614
183346,87720
183346,83489
183346,131514
183346,70050
183346,56067
183346,88261
183346,7190
183346,34514
183346,133703
183346,124271
183461,19613
183461,27872
183461,107623
183461,34940
183461,19338
183461,87759
183461,52041
183461,87024
183461,30979
183461,20768
183461,111679
183461,122646
183461,103190
183461,12535
183461,46043
183461,32163
183461,61570
183461,119573
183461,63044
183461,103401
183461,68054
183461,87143
183461,21380
183461,37887
183461,98507
183461,10490
183461,137456
183461,24775
183461,80387
183461,20103
183461,31867
183461,55643
183461,99285
183490,50094
183490,128350
183490,85495
183490,109370
183490,44362
183490,128643
183490,85231
183490,78973
183490,41071
183490,38280
183490,25731
183490,73553
183490,53747
183490,53213
183490,75121
183490,10336
183490,60221
183490,138105
183490,106394
183490,1764
183490,32489
183490,13232
183490,123429
183490,1021
183490,132193
183490,15633
183490,34339
183490,44366
183490,67254
183490,90648
183490,91125
183490,91664
183645,74598
183645,43924
183645,3675
183645,105269
183645,121348
183645,35378
183645,140472
183645,139470
183645,89820
183645,110490
183645,43709
183645,61986
183645,9268
183645,136797
183645,90424
183645,42244
183645,66752
183645,125914
183645,98624
183645,70048
183645,129562
183645,4690
183645,17068
183645,36246
183645,53732
183645,75548
183645,87577
183898,82937
183898,3675
183898,87977
183898,90424
183898,35378
183898,61986
183898,140472
183898,121348
183898,89820
183898,136797
183898,42244
183898,139470
183898,97113
183898,124624
183898,43709
183898,129562
183898,9268
183898,125914
183898,40391
183898,100944
183898,4690
183898,17068
183898,121702
183898,27253
183898,98624
183898,7405
183898,8325
183898,36246
183898,44443
183898,48740
183898,136753
183962,132433
183962,10802
183962,134026
183962,11852
183962,96884
183962,54787
183962,42647
183962,42579
183962,39226
183962,69205
183962,137676
183962,128848
183962,135484
183962,21541
183962,126457
183962,87004
183962,66416
183962,52954
183962,87995
183962,136419
183962,125830
183962,78058
183962,68247
183962,92405
183962,114813
183962,105079
183962,77652
183962,83963
183962,91970
183962,98330
183962,106468
184034,90845
184034,77089
184034,116942
184034,70177
184034,37818
184034,131892
184034,49656
184034,38419
184034,35223
184034,14082
184034,124342
184034,68420
184034,104517
184034,24545
184034,137997
184034,78500
184034,59657
184034,90809
184034,46274
184034,29633
184034,134323
184034,125083
184034,40279
184034,60846
184034,114932
184034,94455
184034,117294
184034,122112
184034,77914
184034,100882
184034,26248
184034,38904
184034,57952
184226,97789
184226,46256
184226,16823
184226,126050
184226,69276
184226,31084
184226,21533
184226,85922
184226,38228
184226,105334
184226,29738
184226,130618
184226,16424
184226,54680
184226,108752
184226,81963
184257,59319
184257,92995
184257,44530
184257,20863
184257,63470
184257,65588
184257,34826
184257,37394
184257,14383
184257,109651
184257,53279
184257,126824
184257,32073
184257,91450
184257,49899
184257,10906
184257,3776
184257,21339
184257,27340
184257,28062
184257,35749
184257,41832
184257,45650
184257,79875
184257,95300
184257,111823
184257,113208
184257,113768
184257,115943
184257,124497
184311,112063
184311,24311
184311,140132
184311,66702
184311,30627
184311,118937
184311,129440
184311,21721
184311,20362
184311,111856
184311,719
184311,46153
184311,97264
185010,17633
185010,14536
185010,8161
185010,98862
185010,30950
185010,74134
185010,46506
185010,13603
185010,31336
185010,21419
185010,61833
185010,79026
185010,79740
185010,88957
185010,2531
185010,32060
185010,3858
185010,28537
185010,47744
185010,25070
185010,28604
185010,31643
185010,36871
185010,30470
185010,10566
185010,14878
185010,63266
185010,63916
185010,138550
185271,106230
185271,57125
185271,87490
185271,120248
185271,79106
185271,128155
185271,7377
185271,106421
185271,33509
185271,38758
185271,2906
185271,90920
185271,40048
185271,54359
185271,96112
185271,101982
185271,124778
185271,34852
185271,123709
185271,113402
185271,25979
185271,127988
185271,84341
185271,7895
185271,62031
185271,48004
185271,38064
185271,41400
185271,56917
185271,63604
185271,64872
185271,75147
185271,77574
185271,107087
185279,78500
185279,77089
185279,116942
185279,137997
185279,37818
185279,49656
185279,104517
185279,70177
185279,40279
185279,124342
185279,21018
185279,131892
185279,134154
185279,60846
185279,24545
185279,14082
185279,35223
185279,90845
185279,59781
185279,26248
185279,68420
185279,38419
185279,114932
185279,77914
185279,59657
185279,94455
185279,60468
185279,125083
185279,122112
185279,29633
185279,46274
185279,77795
185279,117294
185784,114864
185784,41649
185784,71135
185784,6981
185784,105302
185821,23470
185821,62962
185821,33524
185821,69753
185821,107606
185821,40253
185821,90576
185821,93859
185821,41279
185821,129454
185821,76431
185821,76397
185821,211
185821,51601
185821,103881
185821,73015
185821,99081
185821,81129
185821,51538
185821,58170
185821,10263
185821,18714
185821,17627
185821,38320
185821,69531
185821,31124
185821,97814
185821,1367
185821,11702
185821,30256
185821,59578
185821,61321
185821,112543
185821,113680
185821,133247
186033,44376
186033,21182
186033,68667
186033,122588
186033,47017
186033,126234
186033,8124
186033,103182
186033,48396
186033,138199
186033,12173
186033,128472
186033,71045
186033,73117
186033,95400
186033,102784
186064,54205
186064,58743
186064,66686
186064,25154
186064,116974
186064,78710
186064,3043
186650,103457
186650,45449
186650,117209
186650,36331
186650,135414
186650,18631
186650,40630
186650,98842
186650,54994
186650,130289
186650,100999
186650,117267
186650,138846
186650,33022
186650,50680
186650,100771
186650,22588
186650,11582
186650,129857
186650,109559
186650,31111
186650,43698
186650,48181
186654,21623
186654,122129
186654,16545
186654,73098
186654,22859
186654,135517
186654,101865
186654,100207
186654,63132
186654,123395
186654,64336
186654,138272
186654,49215
186654,31951
186654,137744
186654,34564
186654,67752
186654,94410
186654,95072
186654,29462
186654,58510
186654,99012
186654,16477
186654,67445
186654,57428
186654,8541
186654,28645
186654,37823
186654,50184
186654,66541
186654,80309
186654,93276
186654,116304
186761,75191
186761,24082
186761,51601
186761,107606
186761,67943
186761,43598
186761,76431
186761,73924
186761,76397
186761,52624
186761,140061
186761,52891
186761,83491
186761,90576
186761,31124
186761,28164
186761,122786
186761,8413
186761,122680
186761,19917
186761,23336
186761,29125
186761,53478
186761,58170
186761,66510
186761,81129
186761,81676
186761,103933
186761,104854
186761,112543
186761,125854
186761,133385
187028,54310
187028,119027
187028,34400
187028,7674
187028,28612
187028,125450
187028,24890
187028,34088
187028,133291
187028,126263
187028,113593
187028,1996
187028,61402
187028,88961
187028,48248
187028,79714
187028,129010
187028,29495
187028,14532
187028,84594
187028,103250
187576,61060
187576,134528
187576,36791
187576,77283
187576,11684
187576,93640
187576,78815
187576,32943
187576,103313
187576,113971
187576,27369
187576,27738
187576,30820
187576,25614
187576,86594
187726,35817
187726,36996
187726,68487
187726,105538
187726,115026
187726,118641
187726,117144
187726,81926
187726,37166
187726,5607
187726,107485
187726,44686
187726,64372
187726,58051
187726,448
187726,16367
187726,124242
187726,58037
187726,77081
187726,5002
187726,98157
187793,27982
187793,138900
187793,10438
187793,25464
187793,54517
187793,149
187793,134568
187793,100401
187793,26052
187793,85978
187793,63816
187793,102366
187793,118666
187793,40222
187793,36183
187793,134406
187793,111110
187793,59389
187793,58079
187793,132669
187793,79737
187793,56761
187793,16128
187793,58094
187793,72122
187793,86442
187793,115234
187960,48147
187960,44308
187960,107817
187960,115390
187960,112054
187960,6293
187960,11847
187960,67258
187960,7578
187960,64959
187960,137719
187960,8432
187960,135293
187960,57207
187960,133565
187960,70015
187960,40891
187960,124576
187960,92782
187960,89134
187960,103009
187960,96268
187960,118708
187960,12276
187960,22973
187960,52494
187960,65120
187960,114536
187960,125596
187960,132610
188174,86090
188174,24646
188174,106679
188174,43264
188174,95225
188174,72476
188174,92733
188174,62886
188174,21244
188174,60095
188174,122377
188174,2506
188174,60046
188174,54726
188174,49114
188174,50553
188174,75433
188174,89721
188174,130073
188174,12950
188174,12224
188174,41764
188174,35350
188174,44234
188174,39906
188174,86919
188174,111432
188174,129843
188174,94532
188174,37088
188174,11959
188174,67792
188174,2091
188174,26422
188174,42674
188276,2374
188276,69845
188276,102226
188276,5605
188276,119525
188276,137367
188276,64104
188276,132244
188308,26732
188308,29806
188308,6575
188308,63204
188308,116822
188308,136224
188308,82010
188308,90714
188308,89030
188308,21853
188308,30065
188308,73128
188308,138963
188308,27932
188308,68510
188308,83276
188308,31515
188308,42382
188308,105390
188308,18335
188308,3135
188308,22210
188308,126334
188308,4779
188308,15898
188308,52602
188308,53881
188308,65720
188308,87315
188308,90907
188308,96631
188308,99496
188308,104410
188308,108211
188475,115075
188475,116643
188475,133090
188475,104252
188475,7473
188475,32903
188475,133856
188475,49599
188475,32844
188475,102089
188475,31936
188475,6529
188475,132904
188475,79220
188475,35658
188475,19424
188475,93933
188475,11224
188475,134752
188475,39640
188475,128084
188475,1281
188475,42555
188475,70447
188475,81532
188776,5299
188776,64836
188776,66946
188776,112916
188776,4595
188776,93830
188776,17551
188776,23290
188776,20535
188776,3215
188776,17690
188776,60027
188776,95157
188776,15848
188776,64338
188776,98892
188776,78783
188776,95015
188776,87478
188776,4013
188776,14660
188776,22062
188776,29569
188776,29930
188776,30102
188776,62322
188776,62807
188776,67246
188776,71763
188776,94870
188776,125373
188776,132388
188776,138159
188793,10134
188793,114262
188793,115468
188793,116473
188793,39827
188793,60170
188793,118300
188793,72250
188793,46486
188793,10901
188793,59124
188793,77908
188793,110069
188793,110868
188793,11030
188793,78742
188793,39938
188793,9086
188793,1945
188793,42098
188793,101621
188793,36703
188793,109120
188793,36312
188793,132176
188793,126393
188793,11235
188793,24515
188793,63255
188793,79042
188793,88255
188793,102264
188793,118002
189132,20971
189132,127809
189132,83467
189132,127059
189132,116825
189132,49039
189132,86949
189132,100014
189132,105167
189132,48183
189132,43005
189132,93670
189132,34817
